id,income,age,rooms,bedrooms,population,people_per_house,location
8711,4.4228,23.0,4.514239218877136,1.013018714401953,-142.0,2.3165174938974777,"33.99,-118.42"
8712,13.6842,43.0,8.46484375,0.9921875,761.0,2.97265625,"34.04,-118.52"
8713,4.6406,19.0,6.107368421052632,0.9368421052631579,1414.0,2.9768421052631577,33.74_-116.94
8714,3.3472,thirty-one,5.607142857142857,1.0892857142857142,-448.0,2.7142857142857144,"33.04,-115.6"
8715,6.0794,thirty-two,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16_-118.6
8716,8.05,22.0,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59;-121.34
8717,10.8634,twenty,5.903448275862069,0.8551724137931035,395.0,2.7241379310344827,34.03;-117.19
8718,5.3468,forty-two,6.364321608040201,1.0879396984924623,957.0,2.4045226130653266,"37.16,-121.98"
8719,3.2895,twenty-six,4.069135802469136,0.9333333333333333,954.0,2.3555555555555556,34.41_-119.72
8720,1.1483,thirty-six,2.956451612903226,1.1096774193548387,1128.0,1.8193548387096774,33.77_-118.18
8721,0.9708,21.0,4.064516129032258,1.103225806451613,1167.0,3.764516129032258,"33.95,-118.24"
8722,7.0842,thirty-four,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88;-118.41
8723,3.0147,15.0,15.511278195488721,3.3947368421052633,723.0,2.718045112781955,"39.27,-120.58"
8724,3.0398,thirty-one,4.587470449172577,1.074468085106383,1535.0,1.8144208037825058,"34.15,-118.4"
8725,2.9048,thirty-two,5.809859154929577,1.102112676056338,802.0,2.823943661971831,38.9;-121.52
8726,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.6138107416879794,33.9_-117.88
8727,1.7222,15.0,5.7489539748953975,1.217573221757322,709.0,2.9665271966527196,"38.83,-120.79"
8728,4.7778,fifty-two,5.269360269360269,1.0606060606060606,-213.0,2.144781144781145,"37.77,-122.26"
8729,3.9659,40.0,5.324427480916031,1.0877862595419847,610.0,2.3282442748091605,34.04_-118.48
8730,4.849,7.0,6.618212197159566,1.2046783625730995,2863.0,2.391812865497076,35.15;-120.64
8731,1.4063,51.0,4.446428571428571,1.0267857142857142,368.0,3.2857142857142856,34.06_-117.73
8732,1.9957,thirty-two,3.6502890173410405,0.9624277456647399,1789.0,5.170520231213873,33.92;-118.22
8733,6.1244,40.0,5.2404181184668985,0.9407665505226481,689.0,2.4006968641114983,"37.47,-122.24"
8734,4.0,forty-eight,5.4485049833887045,1.069767441860465,-392.0,2.2059800664451825,34.01;-118.46
8735,4.538,three,5.7654417513682565,1.129007036747459,-208.0,2.5129007036747457,33.52_-117.69
8736,9.3959,fifty-two,7.512096774193548,0.9556451612903226,1366.0,2.754032258064516,37.85_-122.24
8737,1.3611,eighteen,4.79578947368421,1.1010526315789473,1185.0,2.4947368421052634,"39.45,-121.55"
8738,1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,"40.8,-124.16"
8739,10.0549,forty-four,7.083665338645418,1.0,641.0,2.553784860557769,34.15;-118.44
8740,6.8317,thirty-one,6.438515081206496,1.0220417633410672,2465.0,2.859628770301624,"34.16,-118.2"
8741,3.3608,5.0,5.00972590627763,1.0415561450044208,3139.0,2.775419982316534,"38.47,-121.44"
8742,4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16_-118.06
8743,3.2955,19.0,5.479490806223479,0.9561527581329562,2441.0,3.4526166902404527,"37.35,-120.6"
8744,2.3261,thirty-eight,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36;-118.39
8745,2.1944,26.0,4.523897058823529,1.0330882352941178,971.0,1.7849264705882353,"33.77,-118.08"
8746,2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42;-119.05
8747,3.7813,forty-one,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,"37.9,-122.54"
8748,2.5,eighteen,4.136363636363637,1.0,996.0,5.03030303030303,36.72;-120.67
8749,4.875,forty-two,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99_-118.43
8750,3.5556,twenty-five,4.022012578616352,1.0393081761006289,1183.0,1.860062893081761,34.06;-118.38
8751,1.5957,eighteen,6.327586206896552,1.5593869731800767,-353.0,1.8888888888888888,35.7_-118.5
8752,4.5625,36.0,5.3903448275862065,1.0096551724137932,1688.0,2.3282758620689656,34.16;-118.05
8753,2.3768,18.0,4.906,1.074,1503.0,3.006,34.07_-117.43
8754,9.2189,twenty-eight,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,"34.14,-118.53"
8755,3.6477,fifteen,8.33495145631068,1.6310679611650485,501.0,2.4320388349514563,"40.3,-121.09"
8756,2.0216,18.0,5.463291139240506,1.0455696202531646,1461.0,3.69873417721519,36.38_-119.21
8757,2.6607,52.0,3.123134328358209,1.11318407960199,1202.0,1.4950248756218905,37.79;-122.42
8758,6.379,12.0,7.8193979933110365,1.1672240802675586,1543.0,2.580267558528428,33.51;-117.71
8759,4.1765,52.0,4.952808988764045,1.1191011235955055,-932.0,2.020224719101124,33.77;-118.15
8760,2.8512,35.0,5.525333333333333,1.0266666666666666,1029.0,2.744,40.58_-122.41
8761,2.8438,forty-four,3.745,1.075,848.0,2.12,"37.39,-122.08"
8762,8.4375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42;-122.19
8763,4.5987,37.0,3.5901840490797547,1.0723926380368098,1363.0,1.6723926380368097,37.45_-122.16
8764,5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69;-117.79
8765,6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,"37.88,-122.26"
8766,1.5303,forty,4.949664429530201,1.1644295302013423,1222.0,4.100671140939597,33.96_-118.26
8767,8.0838,36.0,7.084935897435898,1.125,-507.0,2.296474358974359,"33.8,-118.38"
8768,3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56_-122.31
8769,4.9375,19.0,4.617647058823529,1.056985294117647,1275.0,2.34375,33.87;-118.36
8770,3.9231,thirty-four,5.209718670076726,0.9846547314578005,1195.0,3.0562659846547313,34.15;-117.31
8771,4.5469,21.0,4.624576271186441,1.056779661016949,2304.0,1.952542372881356,"37.75,-122.44"
8772,4.0313,thirty-two,6.104166666666667,1.1302083333333333,1066.0,2.7760416666666665,38.27;-122.69
8773,3.4375,twenty-six,3.910909090909091,1.0227272727272727,3320.0,3.018181818181818,37.69_-122.46
8774,2.7212,40.0,4.691312384473198,1.0425138632162663,2170.0,4.011090573012939,33.89_-118.2
8775,6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,"37.64,-121.97"
8776,1.1793,thirty-two,4.494818652849741,1.1139896373056994,1699.0,4.401554404145077,33.92_-118.23
8777,3.875,fifty-two,4.577319587628866,1.0618556701030928,376.0,1.9381443298969072,"34.0,-118.46"
8778,6.3489,thirteen,5.795527156549521,1.0223642172523961,-678.0,3.2268370607028753,33.9_-117.92
8779,3.0521,twenty-seven,4.115,0.855,798.0,3.99,36.64;-119.59
8780,3.2371,twenty-one,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,"33.73,-116.95"
8781,1.8333,fifty-two,3.1555555555555554,1.0444444444444445,137.0,3.0444444444444443,34.03;-118.24
8782,2.0184,twenty,6.729591836734694,1.5765306122448979,486.0,2.479591836734694,"34.66,-117.5"
8783,3.8021,45.0,4.876456876456876,1.0512820512820513,1190.0,2.773892773892774,"33.99,-118.43"
8784,3.5735,25.0,5.448753462603878,1.002770083102493,1035.0,2.8670360110803323,38.05;-121.25
8785,3.0313,30.0,6.520912547528517,1.0304182509505704,842.0,3.2015209125475286,"38.5,-121.49"
8786,4.8382,52.0,5.2639593908629445,0.9289340101522843,909.0,2.3071065989847717,37.74_-122.44
8787,5.543,34.0,6.175496688741722,1.1423841059602649,963.0,3.1887417218543046,33.86;-118.36
8788,6.2323,17.0,7.097183098591549,1.1732394366197183,1678.0,2.363380281690141,"36.59,-121.91"
8789,3.0642,forty-eight,3.472885032537961,1.0065075921908895,-82.0,1.700650759219089,"34.11,-118.33"
8790,7.9611,thirty-one,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89_-118.4
8791,1.8281,29.0,3.963740458015267,1.1011450381679388,1418.0,2.7061068702290076,34.13_-117.28
8792,2.2356,thirty-nine,3.06140350877193,1.0175438596491229,1046.0,4.587719298245614,"34.02,-118.26"
8793,6.6739,45.0,5.7926829268292686,1.0170731707317073,751.0,1.8317073170731708,34.13_-118.34
8794,6.4514,sixteen,7.204488778054863,1.054862842892768,1227.0,3.0598503740648377,"33.91,-117.86"
8795,4.7031,43.0,3.8910505836575875,1.0291828793774318,1290.0,2.509727626459144,34.01_-118.41
8796,5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.3388429752066116,"37.47,-122.15"
8797,7.7317,sixteen,7.427480916030534,0.9923664122137404,1454.0,2.7748091603053435,"33.01,-117.25"
8798,3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92_-118.28
8799,6.1814,thirty-four,7.028880866425993,1.0252707581227436,-587.0,3.036101083032491,33.94_-118.1
8800,5.6392,eighteen,5.951644100580271,1.0348162475822051,3010.0,2.9110251450676983,"34.26,-118.6"
8801,3.0682,fifty-two,3.732843137254902,1.0955882352941178,636.0,1.5588235294117647,33.99;-118.47
8802,8.6963,thirty-three,5.92619926199262,0.9372693726937269,727.0,2.6826568265682655,"37.43,-122.21"
8803,15.0001,forty-seven,8.592307692307692,1.0615384615384615,749.0,2.8807692307692307,"34.13,-118.1"
8804,1.2034,fifty-two,5.5825825825825826,1.1861861861861862,968.0,2.906906906906907,34.13_-117.3
8805,3.2289,twenty-one,4.478176527643065,1.0678952473326868,2891.0,2.8040737148399613,34.22;-118.52
8806,3.017,thirty-one,5.036559139784946,0.9440860215053763,1411.0,3.0344086021505374,"36.55,-119.38"
8807,5.2043,15.0,5.551194539249146,0.9778156996587031,1408.0,2.4027303754266214,35.64_-117.68
8808,2.0885,thirty-five,4.812064965197216,1.1067285382830627,1687.0,3.91415313225058,37.62;-121.01
8809,4.5208,thirty-two,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03_-118.49
8810,3.9375,21.0,36.715384615384615,8.053846153846154,337.0,2.5923076923076924,34.24_-117.07
8811,3.4492,thirty-four,5.787790697674419,1.0116279069767442,804.0,2.3372093023255816,39.12_-121.63
8812,5.012,forty-one,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53_-122.29
8813,4.7404,31.0,4.956692913385827,1.0688976377952757,1107.0,2.1791338582677167,33.88;-118.36
8814,2.08,30.0,5.140316205533597,1.0553359683794465,1702.0,3.3636363636363638,"39.12,-121.57"
8815,5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1;-118.11
8816,3.125,16.0,5.380070546737214,1.0582010582010581,3407.0,3.004409171075838,36.8_-119.83
8817,6.187,eighteen,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18_-118.93
8818,4.4615,twenty,4.357005758157389,0.9558541266794626,-749.0,2.053742802303263,33.83;-118.38
8819,7.4882,thirty-five,6.467268623024831,1.0383747178329572,1072.0,2.419864559819413,37.84_-122.2
8820,1.7463,nineteen,7.61214953271028,1.8037383177570094,-748.0,2.574766355140187,39.3;-122.51
8821,3.6591,fifty-two,4.9319066147859925,0.9513618677042801,1094.0,2.1284046692607004,"37.84,-122.25"
8822,3.725,thirty,5.404166666666667,0.9958333333333333,1419.0,2.95625,35.38;-118.95
8823,4.2083,forty-four,5.323204419889502,0.9171270718232044,846.0,2.3370165745856353,"37.47,-122.2"
8824,3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87;-117.0
8825,4.325,fifty-two,5.569131832797428,0.9807073954983923,875.0,2.8135048231511255,"34.17,-118.29"
8826,3.5938,thirty-five,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,"35.38,-118.95"
8827,7.2118,13.0,6.524752475247524,1.0297029702970297,1137.0,2.8143564356435644,33.68;-117.79
8828,4.4271,25.0,5.082514734774067,1.005893909626719,1219.0,2.3948919449901767,33.82_-118.32
8829,13.4883,four,8.434426229508198,1.0327868852459017,416.0,3.4098360655737703,37.87;-121.97
8830,2.0781,twenty-nine,4.690376569037657,1.0313807531380754,1481.0,3.098326359832636,38.59;-121.54
8831,4.194,forty-seven,5.0928571428571425,1.0767857142857142,1130.0,2.017857142857143,"33.73,-118.3"
8832,8.2953,eleven,7.471590909090909,0.9289772727272727,1256.0,3.5681818181818183,33.66;-117.69
8833,6.4001,16.0,6.131661442006269,0.9780564263322884,671.0,2.103448275862069,34.14;-118.83
8834,7.1924,52.0,5.715942028985507,0.9478260869565217,755.0,2.1884057971014492,37.91_-122.56
8835,3.9408,34.0,4.402035623409669,1.0865139949109415,1008.0,2.564885496183206,33.8;-118.34
8836,4.5878,thirty-four,5.59794776119403,1.0363805970149254,2654.0,2.4757462686567164,"32.75,-117.22"
8837,2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71_-119.25
8838,1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07;-117.65
8839,3.5234,fifty-two,4.5770750988142295,1.0,528.0,2.0869565217391304,33.99_-118.46
8840,2.5192,47.0,5.721393034825871,1.2139303482587065,552.0,2.746268656716418,"39.46,-123.84"
8841,1.7206,27.0,4.505154639175258,1.1134020618556701,-977.0,4.835051546391752,"34.05,-117.75"
8842,2.7173,52.0,4.245161290322581,1.1290322580645162,935.0,2.010752688172043,37.75_-122.42
8843,3.9118,thirty-two,5.527058823529412,1.0635294117647058,1479.0,3.48,"33.94,-117.44"
8844,9.272,forty,7.372340425531915,0.950354609929078,720.0,2.5531914893617023,34.04;-118.4
8845,1.4868,thirty-six,4.665760869565218,1.1331521739130435,902.0,2.4510869565217392,33.96_-118.29
8846,1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,"32.79,-115.55"
8847,3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6_-117.9
8848,2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65;-120.98
8849,2.375,52.0,4.8,1.2,23.0,4.6,37.94;-121.3
8850,2.7011,10.0,5.134598792062122,1.1475409836065573,3204.0,2.7644521138912856,"34.13,-117.22"
8851,1.625,30.0,3.674766355140187,1.091588785046729,2028.0,3.790654205607477,33.98;-118.27
8852,5.482,forty-nine,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75;-122.47
8853,5.6428,43.0,4.980582524271845,0.9514563106796117,-786.0,2.5825242718446604,"34.01,-118.46"
8854,2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,"36.42,-121.31"
8855,1.4625,37.0,4.247844827586207,1.105603448275862,1673.0,3.605603448275862,33.99;-118.28
8856,1.1957,nineteen,3.923943661971831,1.0338028169014084,915.0,2.5774647887323945,37.74_-121.42
8857,2.5033,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,"36.51,-119.56"
8858,3.8625,fifty-two,8.758620689655173,2.4827586206896552,153.0,5.275862068965517,37.78_-122.41
8859,3.25,nineteen,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08;-119.03
8860,2.0809,fifty-two,5.631004366812227,1.0786026200873362,-909.0,3.4017467248908297,34.0;-118.29
8861,2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8;-116.97
8862,3.2813,thirty-seven,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,"34.15,-118.44"
8863,5.222,forty-two,5.8474576271186445,1.0527306967984935,-671.0,2.35969868173258,34.05;-118.39
8864,2.0734,21.0,3.833605220228385,1.0880913539967374,1621.0,2.6443719412724307,32.59_-117.1
8865,6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,34.45_-119.78
8866,4.75,forty-six,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,37.54_-122.31
8867,2.4878,fourteen,5.144410613310135,1.0635058721183124,6640.0,2.888212266202697,34.1_-117.34
8868,5.3131,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84_-118.33
8869,3.5735,30.0,4.782089552238806,0.9611940298507463,1130.0,3.373134328358209,"32.82,-115.37"
8870,4.2071,fourteen,3.9169288860918816,1.0566393958464444,3148.0,1.9811202013845186,33.67;-117.92
8871,1.9088,twenty,4.422712933753943,0.9053627760252366,1104.0,3.4826498422712935,32.99;-115.51
8872,2.8125,52.0,5.022988505747127,1.206896551724138,194.0,2.2298850574712645,"37.79,-122.47"
8873,2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,"32.78,-115.55"
8874,0.5495,thirty-eight,4.249056603773585,1.0188679245283019,999.0,3.769811320754717,33.96_-118.27
8875,2.5625,twelve,7.020527859237537,1.2991202346041055,877.0,2.5718475073313782,38.82_-122.5
8876,5.2803,35.0,4.710982658959537,1.0269749518304432,1187.0,2.2870905587668595,37.42;-122.12
8877,6.6188,32.0,6.567368421052632,1.0252631578947369,2615.0,2.7526315789473683,33.75_-118.09
8878,4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7;-121.42
8879,3.2875,52.0,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94_-122.41
8880,3.625,thirteen,5.479674796747967,1.048780487804878,719.0,2.9227642276422765,36.61_-119.46
8881,3.7958,seventeen,5.777158774373259,1.064066852367688,1035.0,2.883008356545961,"34.75,-120.18"
8882,4.8,thirty-six,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62_-122.42
8883,2.5179,26.0,5.334174022698613,1.0378310214375788,2789.0,3.5170239596469104,"34.71,-118.12"
8884,1.725,fifty-two,5.096234309623431,1.1317991631799162,-313.0,2.1234309623430963,37.84;-122.27
8885,4.1417,thirty-eight,4.954802259887006,1.07909604519774,-594.0,2.621468926553672,37.74_-122.41
8886,6.7919,nineteen,7.377981651376147,1.0220183486238532,1872.0,3.434862385321101,33.73;-117.93
8887,6.8197,44.0,5.865625,0.98125,877.0,2.740625,33.96;-118.4
8888,2.1111,twenty,5.339920948616601,1.007905138339921,762.0,3.0118577075098814,"35.34,-118.88"
8889,2.6974,29.0,4.841328413284133,1.033210332103321,788.0,2.907749077490775,36.58_-119.61
8890,2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,"36.35,-119.09"
8891,4.149,forty-four,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43;-119.69
8892,3.835,forty-three,4.769087523277467,1.0130353817504656,1063.0,1.9795158286778398,33.84;-118.18
8893,3.0789,8.0,4.6518375241779495,1.0386847195357833,1594.0,3.0831721470019344,33.94;-117.23
8894,4.1587,thirty-two,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0;-121.94
8895,4.0403,23.0,4.792408066429418,1.0,2181.0,2.587188612099644,37.3_-121.96
8896,1.75,16.0,5.890459363957597,1.314487632508834,762.0,2.6925795053003534,37.34;-120.07
8897,2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.2383561643835614,"34.06,-117.67"
8898,2.46,14.0,6.205574912891986,1.2055749128919862,734.0,2.557491289198606,39.56;-120.23
8899,3.0466,11.0,6.534090909090909,1.226010101010101,2144.0,2.707070707070707,"38.97,-122.78"
8900,3.4291,six,4.8041575492341355,1.0656455142231946,1982.0,2.1684901531728666,38.61;-121.49
8901,1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6_-119.45
8902,4.0417,forty-three,5.2,1.0169491525423728,826.0,2.8,37.74_-122.16
8903,1.0955,17.0,4.147766323024055,1.0206185567010309,2487.0,4.27319587628866,"37.29,-120.49"
8904,1.5987,28.0,4.211586901763225,1.0478589420654911,1335.0,3.36272040302267,32.8;-115.56
8905,3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94_-122.69
8906,8.3792,15.0,8.10074074074074,1.0014814814814814,2221.0,3.29037037037037,"37.21,-121.84"
8907,0.9951,forty-two,3.963210702341137,1.1973244147157192,1038.0,3.471571906354515,35.38_-118.97
8908,4.1786,42.0,4.611494252873563,0.9540229885057471,1230.0,2.8275862068965516,37.74;-122.54
8909,1.5625,thirty-eight,5.097510373443983,1.2946058091286308,1516.0,3.145228215767635,37.75;-122.16
8910,4.1369,thirty-four,6.25,1.0911458333333333,-914.0,2.6484375,"37.36,-122.05"
8911,1.6667,thirty,5.265217391304348,1.2565217391304349,611.0,2.6565217391304348,34.83_-116.96
8912,6.1091,13.0,7.133079847908745,1.0874524714828897,1581.0,3.005703422053232,37.42;-121.82
8913,3.8214,twenty-four,5.733668341708543,1.0628140703517588,1167.0,2.9321608040201004,37.69_-120.75
8914,5.6629,36.0,5.665116279069768,0.9832558139534884,3081.0,2.866046511627907,37.46_-122.23
8915,1.7188,40.0,5.458333333333333,1.1666666666666667,329.0,3.4270833333333335,37.33_-121.09
8916,4.1827,30.0,4.694797687861271,1.0716763005780348,1487.0,1.7190751445086705,"34.03,-118.49"
8917,6.1244,twenty,6.3304347826086955,1.0434782608695652,360.0,3.130434782608696,"34.42,-118.88"
8918,2.9899,fifty-two,4.050964187327824,1.078512396694215,-75.0,2.128099173553719,37.76;-122.47
8919,9.9025,40.0,8.106849315068493,1.0657534246575342,985.0,2.6986301369863015,37.47_-122.2
8920,3.1433,25.0,4.355450236966824,1.1658767772511849,1014.0,1.6018957345971565,"34.01,-118.52"
8921,6.3761,sixteen,6.366071428571429,0.9709821428571429,1083.0,2.4174107142857144,"33.03,-117.04"
